rowname,Diet,Region,ID,Lab_ID,Pen,Kill.Day,Diet0,Region_Diet,rowname0
ARC_22_LCP-LP-UMEI,LCP-LP-UMEI,ARC,63,RAMAC,27,3,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.22.LCP-LP-UMEI
ARC_23_HCP-HP-UMEI,HCP-HP-UMEI,ARC,71,RAMAC,12,2,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.23.HCP-HP-UMEI
ARC_24_LCP-LP-UMEI,LCP-LP-UMEI,ARC,33,RAMAC,6,1,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.24.LCP-LP-UMEI
ARC_25_HCP-HP-RMEI,HCP-HP-RMEI,ARC,32,RAMAC,39,4,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.25.HCP-HP-RMEI
ARC_26_HCP-HP-RMEI,HCP-HP-RMEI,ARC,78,RAMAC,15,2,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.26.HCP-HP-RMEI
ARC_27_LCP-LP-UMEI,LCP-LP-UMEI,ARC,82,RAMAC,25,3,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.27.LCP-LP-UMEI
ARC_28_HCP-HP-UMEI,HCP-HP-UMEI,ARC,70,RAMAC,16,2,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.28.HCP-HP-UMEI
ARC_29_HCP-HP-RMEI,HCP-HP-RMEI,ARC,90,RAMAC,2,1,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.29.HCP-HP-RMEI
ARC_30_LCP-HP-UMEI,LCP-HP-UMEI,ARC,23,RAMAC,35,4,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.30.LCP-HP-UMEI
ARC_31_HCP-HP-UMEI,HCP-HP-UMEI,ARC,83,RAMAC,34,4,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.31.HCP-HP-UMEI
ARC_32_LCP-LP-UMEI,LCP-LP-UMEI,ARC,44,RAMAC,31,4,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.32.LCP-LP-UMEI
ARC_33_LCP-HP-UMEI,LCP-HP-UMEI,ARC,76,RAMAC,21,3,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.33.LCP-HP-UMEI
ARC_34_HCP-HP-UMEI,HCP-HP-UMEI,ARC,89,RAMAC,22,3,HCP.HP.UMEI,ARC_HCP.HP.UMEI,ARC.34.HCP-HP-UMEI
ARC_36_HCP-HP-RMEI,HCP-HP-RMEI,ARC,95,RAMAC,32,4,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.36.HCP-HP-RMEI
ARC_37_LCP-LP-UMEI,LCP-LP-UMEI,ARC,88,RAMAC,20,2,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.37.LCP-LP-UMEI
ARC_38_LCP-LP-UMEI,LCP-LP-UMEI,ARC,13,RAMAC,3,1,LCP.LP.UMEI,ARC_LCP.LP.UMEI,ARC.38.LCP-LP-UMEI
ARC_39_LCP-HP-UMEI,LCP-HP-UMEI,ARC,24,RAMAC,19,2,LCP.HP.UMEI,ARC_LCP.HP.UMEI,ARC.39.LCP-HP-UMEI
ARC_40_HCP-HP-RMEI,HCP-HP-RMEI,ARC,9,RAMAC,28,3,HCP.HP.RMEI,ARC_HCP.HP.RMEI,ARC.40.HCP-HP-RMEI
DUO01_HCP-LP-UMEI,HCP-LP-UMEI,DUO,18,AGRF,1,1,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO01.HCP-LP-UMEI
DUO02_HCP-HP-RMEI,HCP-HP-RMEI,DUO,90,AGRF,2,1,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO02.HCP-HP-RMEI
DUO03_LCP-LP-UMEI,LCP-LP-UMEI,DUO,13,AGRF,3,1,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO03.LCP-LP-UMEI
DUO04_LCP-HP-UMEI,LCP-HP-UMEI,DUO,39,AGRF,4,1,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO04.LCP-HP-UMEI
DUO05_HCP-HP-UMEI,HCP-HP-UMEI,DUO,19,AGRF,5,1,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO05.HCP-HP-UMEI
DUO06_LCP-LP-UMEI,LCP-LP-UMEI,DUO,33,AGRF,6,1,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO06.LCP-LP-UMEI
DUO07_HCP-HP-UMEI,HCP-HP-UMEI,DUO,35,AGRF,7,1,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO07.HCP-HP-UMEI
DUO08_HCP-HP-RMEI,HCP-HP-RMEI,DUO,62,AGRF,8,1,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO08.HCP-HP-RMEI
DUO09_LCP-HP-UMEI,LCP-HP-UMEI,DUO,97,AGRF,9,1,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO09.LCP-HP-UMEI
DUO10_HCP-LP-UMEI,HCP-LP-UMEI,DUO,11,AGRF,10,1,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO10.HCP-LP-UMEI
DUO11_HCP-LP-UMEI,HCP-LP-UMEI,DUO,15,AGRF,11,2,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO11.HCP-LP-UMEI
DUO12_HCP-HP-UMEI,HCP-HP-UMEI,DUO,71,AGRF,12,2,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO12.HCP-HP-UMEI
DUO13_LCP-HP-UMEI,LCP-HP-UMEI,DUO,84,AGRF,13,2,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO13.LCP-HP-UMEI
DUO14_LCP-LP-UMEI,LCP-LP-UMEI,DUO,60,AGRF,14,2,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO14.LCP-LP-UMEI
DUO15_HCP-HP-RMEI,HCP-HP-RMEI,DUO,78,AGRF,15,2,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO15.HCP-HP-RMEI
DUO16_HCP-HP-UMEI,HCP-HP-UMEI,DUO,70,AGRF,16,2,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO16.HCP-HP-UMEI
DUO17_HCP-HP-RMEI,HCP-HP-RMEI,DUO,14,AGRF,17,2,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO17.HCP-HP-RMEI
DUO18_HCP-LP-UMEI,HCP-LP-UMEI,DUO,87,AGRF,18,2,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO18.HCP-LP-UMEI
DUO19_LCP-HP-UMEI,LCP-HP-UMEI,DUO,24,AGRF,19,2,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO19.LCP-HP-UMEI
DUO20_LCP-LP-UMEI,LCP-LP-UMEI,DUO,88,AGRF,20,2,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO20.LCP-LP-UMEI
DUO21_LCP-HP-UMEI,LCP-HP-UMEI,DUO,76,AGRF,21,3,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO21.LCP-HP-UMEI
DUO22_HCP-HP-UMEI,HCP-HP-UMEI,DUO,89,AGRF,22,3,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO22.HCP-HP-UMEI
DUO23_HCP-HP-RMEI,HCP-HP-RMEI,DUO,94,AGRF,23,3,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO23.HCP-HP-RMEI
DUO24_HCP-LP-UMEI,HCP-LP-UMEI,DUO,42,AGRF,24,3,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO24.HCP-LP-UMEI
DUO25_LCP-LP-UMEI,LCP-LP-UMEI,DUO,82,AGRF,25,3,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO25.LCP-LP-UMEI
DUO26_LCP-HP-UMEI,LCP-HP-UMEI,DUO,31,AGRF,26,3,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO26.LCP-HP-UMEI
DUO27_LCP-LP-UMEI,LCP-LP-UMEI,DUO,63,AGRF,27,3,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO27.LCP-LP-UMEI
DUO28_HCP-HP-RMEI,HCP-HP-RMEI,DUO,9,AGRF,28,3,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO28.HCP-HP-RMEI
DUO29_HCP-HP-UMEI,HCP-HP-UMEI,DUO,65,AGRF,29,3,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO29.HCP-HP-UMEI
DUO30_HCP-LP-UMEI,HCP-LP-UMEI,DUO,81,AGRF,30,3,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO30.HCP-LP-UMEI
DUO31_LCP-LP-UMEI,LCP-LP-UMEI,DUO,44,AGRF,31,4,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO31.LCP-LP-UMEI
DUO32_HCP-HP-RMEI,HCP-HP-RMEI,DUO,95,AGRF,32,4,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO32.HCP-HP-RMEI
DUO33_HCP-LP-UMEI,HCP-LP-UMEI,DUO,50,AGRF,33,4,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO33.HCP-LP-UMEI
DUO34_HCP-HP-UMEI,HCP-HP-UMEI,DUO,83,AGRF,34,4,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO34.HCP-HP-UMEI
DUO35_LCP-HP-UMEI,LCP-HP-UMEI,DUO,23,AGRF,35,4,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO35.LCP-HP-UMEI
DUO36_LCP-LP-UMEI,LCP-LP-UMEI,DUO,5,AGRF,36,4,LCP.LP.UMEI,DUO_LCP.LP.UMEI,DUO36.LCP-LP-UMEI
DUO37_HCP-LP-UMEI,HCP-LP-UMEI,DUO,20,AGRF,37,4,HCP.LP.UMEI,DUO_HCP.LP.UMEI,DUO37.HCP-LP-UMEI
DUO38_LCP-HP-UMEI,LCP-HP-UMEI,DUO,68,AGRF,38,4,LCP.HP.UMEI,DUO_LCP.HP.UMEI,DUO38.LCP-HP-UMEI
DUO39_HCP-HP-RMEI,HCP-HP-RMEI,DUO,32,AGRF,39,4,HCP.HP.RMEI,DUO_HCP.HP.RMEI,DUO39.HCP-HP-RMEI
DUO40_HCP-HP-UMEI,HCP-HP-UMEI,DUO,77,AGRF,40,4,HCP.HP.UMEI,DUO_HCP.HP.UMEI,DUO40.HCP-HP-UMEI
LHA_01_HCP-LP-UMEI,HCP-LP-UMEI,LHA,18,RAMAC,1,1,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.01.HCP-LP-UMEI
LHA_02_LCP-HP-UMEI,LCP-HP-UMEI,LHA,39,RAMAC,4,1,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.02.LCP-HP-UMEI
LHA_03_HCP-LP-UMEI,HCP-LP-UMEI,LHA,11,RAMAC,10,1,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.03.HCP-LP-UMEI
LHA_04_LCP-HP-UMEI,LCP-HP-UMEI,LHA,97,RAMAC,9,1,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.04.LCP-HP-UMEI
LHA_05_HCP-LP-UMEI,HCP-LP-UMEI,LHA,81,RAMAC,30,3,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.05.HCP-LP-UMEI
LHA_06_HCP-HP-UMEI,HCP-HP-UMEI,LHA,19,RAMAC,5,1,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.06.HCP-HP-UMEI
LHA_07_HCP-HP-UMEI,HCP-HP-UMEI,LHA,35,RAMAC,7,1,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.07.HCP-HP-UMEI
LHA_08_HCP-HP-RMEI,HCP-HP-RMEI,LHA,62,RAMAC,8,1,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.08.HCP-HP-RMEI
LHA_09_HCP-HP-UMEI,HCP-HP-UMEI,LHA,65,RAMAC,29,3,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.09.HCP-HP-UMEI
LHA_10_HCP-LP-UMEI,HCP-LP-UMEI,LHA,15,RAMAC,11,2,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.10.HCP-LP-UMEI
LHA_11_HCP-LP-UMEI,HCP-LP-UMEI,LHA,42,RAMAC,24,3,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.11.HCP-LP-UMEI
LHA_12_LCP-LP-UMEI,LCP-LP-UMEI,LHA,33,RAMAC,6,1,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.12.LCP-LP-UMEI
LHA_13_HCP-HP-RMEI,HCP-HP-RMEI,LHA,94,RAMAC,23,3,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.13.HCP-HP-RMEI
LHA_14_HCP-HP-UMEI,HCP-HP-UMEI,LHA,70,RAMAC,16,2,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.14.HCP-HP-UMEI
LHA_15_LCP-LP-UMEI,LCP-LP-UMEI,LHA,82,RAMAC,25,3,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.15.LCP-LP-UMEI
LHA_16_LCP-LP-UMEI,LCP-LP-UMEI,LHA,13,RAMAC,3,1,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.16.LCP-LP-UMEI
LHA_17_HCP-HP-RMEI,HCP-HP-RMEI,LHA,90,RAMAC,2,1,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.17.HCP-HP-RMEI
LHA_18_HCP-HP-RMEI,HCP-HP-RMEI,LHA,95,RAMAC,32,4,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.18.HCP-HP-RMEI
LHA_19_LCP-HP-UMEI,LCP-HP-UMEI,LHA,24,RAMAC,19,2,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.19.LCP-HP-UMEI
LHA_20_LCP-LP-UMEI,LCP-LP-UMEI,LHA,5,RAMAC,36,4,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.20.LCP-LP-UMEI
LHA_21_LCP-HP-UMEI,LCP-HP-UMEI,LHA,84,RAMAC,13,2,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.21.LCP-HP-UMEI
LHA_22_LCP-LP-UMEI,LCP-LP-UMEI,LHA,60,RAMAC,14,2,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.22.LCP-LP-UMEI
LHA_23_LCP-LP-UMEI,LCP-LP-UMEI,LHA,63,RAMAC,27,3,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.23.LCP-LP-UMEI
LHA_24_HCP-HP-UMEI,HCP-HP-UMEI,LHA,89,RAMAC,22,3,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.24.HCP-HP-UMEI
LHA_25_LCP-LP-UMEI,LCP-LP-UMEI,LHA,44,RAMAC,31,4,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.25.LCP-LP-UMEI
LHA_26_LCP-HP-UMEI,LCP-HP-UMEI,LHA,23,RAMAC,35,4,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.26.LCP-HP-UMEI
LHA_27_HCP-HP-UMEI,HCP-HP-UMEI,LHA,77,RAMAC,40,4,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.27.HCP-HP-UMEI
LHA_28_HCP-HP-RMEI,HCP-HP-RMEI,LHA,78,RAMAC,15,2,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.28.HCP-HP-RMEI
LHA_29_LCP-HP-UMEI,LCP-HP-UMEI,LHA,31,RAMAC,26,3,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.29.LCP-HP-UMEI
LHA_30_HCP-HP-UMEI,HCP-HP-UMEI,LHA,71,RAMAC,12,2,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.30.HCP-HP-UMEI
LHA_31_LCP-HP-UMEI,LCP-HP-UMEI,LHA,76,RAMAC,21,3,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.31.LCP-HP-UMEI
LHA_32_HCP-HP-RMEI,HCP-HP-RMEI,LHA,14,RAMAC,17,2,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.32.HCP-HP-RMEI
LHA_33_HCP-HP-RMEI,HCP-HP-RMEI,LHA,9,RAMAC,28,3,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.33.HCP-HP-RMEI
LHA_34_HCP-HP-RMEI,HCP-HP-RMEI,LHA,32,RAMAC,39,4,HCP.HP.RMEI,LHA_HCP.HP.RMEI,LHA.34.HCP-HP-RMEI
LHA_35_HCP-LP-UMEI,HCP-LP-UMEI,LHA,20,RAMAC,37,4,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.35.HCP-LP-UMEI
LHA_36_HCP-LP-UMEI,HCP-LP-UMEI,LHA,87,RAMAC,18,2,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.36.HCP-LP-UMEI
LHA_37_HCP-HP-UMEI,HCP-HP-UMEI,LHA,83,RAMAC,34,4,HCP.HP.UMEI,LHA_HCP.HP.UMEI,LHA.37.HCP-HP-UMEI
LHA_38_LCP-LP-UMEI,LCP-LP-UMEI,LHA,88,RAMAC,20,2,LCP.LP.UMEI,LHA_LCP.LP.UMEI,LHA.38.LCP-LP-UMEI
LHA_39_LCP-HP-UMEI,LCP-HP-UMEI,LHA,68,RAMAC,38,4,LCP.HP.UMEI,LHA_LCP.HP.UMEI,LHA.39.LCP-HP-UMEI
LHA_40_HCP-LP-UMEI,HCP-LP-UMEI,LHA,50,RAMAC,33,4,HCP.LP.UMEI,LHA_HCP.LP.UMEI,LHA.40.HCP-LP-UMEI
LIV_01_HCP-HP-UMEI,HCP-HP-UMEI,LIV,65,RAMAC,29,3,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.01.HCP-HP-UMEI
LIV_02_LCP-LP-UMEI,LCP-LP-UMEI,LIV,5,RAMAC,36,4,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.02.LCP-LP-UMEI
LIV_03_HCP-LP-UMEI,HCP-LP-UMEI,LIV,81,RAMAC,30,3,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.03.HCP-LP-UMEI
LIV_04_HCP-LP-UMEI,HCP-LP-UMEI,LIV,87,RAMAC,18,2,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.04.HCP-LP-UMEI
LIV_05_HCP-HP-UMEI,HCP-HP-UMEI,LIV,89,RAMAC,22,3,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.05.HCP-HP-UMEI
LIV_06_LCP-LP-UMEI,LCP-LP-UMEI,LIV,44,RAMAC,31,4,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.06.LCP-LP-UMEI
LIV_07_HCP-HP-UMEI,HCP-HP-UMEI,LIV,77,RAMAC,40,4,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.07.HCP-HP-UMEI
LIV_08_LCP-LP-UMEI,LCP-LP-UMEI,LIV,60,RAMAC,14,2,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.08.LCP-LP-UMEI
LIV_09_LCP-HP-UMEI,LCP-HP-UMEI,LIV,24,RAMAC,19,2,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.09.LCP-HP-UMEI
LIV_10_LCP-LP-UMEI,LCP-LP-UMEI,LIV,82,RAMAC,25,3,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.10.LCP-LP-UMEI
LIV_11_HCP-LP-UMEI,HCP-LP-UMEI,LIV,15,RAMAC,11,2,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.11.HCP-LP-UMEI
LIV_12_LCP-HP-UMEI,LCP-HP-UMEI,LIV,31,RAMAC,26,3,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.12.LCP-HP-UMEI
LIV_13_LCP-LP-UMEI,LCP-LP-UMEI,LIV,63,RAMAC,27,3,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.13.LCP-LP-UMEI
LIV_14_HCP-HP-UMEI,HCP-HP-UMEI,LIV,35,RAMAC,7,1,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.14.HCP-HP-UMEI
LIV_15_HCP-HP-RMEI,HCP-HP-RMEI,LIV,95,RAMAC,32,4,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.15.HCP-HP-RMEI
LIV_16_HCP-HP-UMEI,HCP-HP-UMEI,LIV,70,RAMAC,16,2,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.16.HCP-HP-UMEI
LIV_17_HCP-HP-UMEI,HCP-HP-UMEI,LIV,83,RAMAC,34,4,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.17.HCP-HP-UMEI
LIV_18_HCP-HP-RMEI,HCP-HP-RMEI,LIV,32,RAMAC,39,4,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.18.HCP-HP-RMEI
LIV_19_LCP-HP-UMEI,LCP-HP-UMEI,LIV,84,RAMAC,13,2,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.19.LCP-HP-UMEI
LIV_20_LCP-HP-UMEI,LCP-HP-UMEI,LIV,23,RAMAC,35,4,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.20.LCP-HP-UMEI
LIV_21_HCP-HP-UMEI,HCP-HP-UMEI,LIV,19,RAMAC,5,1,HCP.HP.UMEI,LIV_HCP.HP.UMEI,LIV.21.HCP-HP-UMEI
LIV_22_LCP-HP-UMEI,LCP-HP-UMEI,LIV,76,RAMAC,21,3,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.22.LCP-HP-UMEI
LIV_23_HCP-HP-RMEI,HCP-HP-RMEI,LIV,94,RAMAC,23,3,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.23.HCP-HP-RMEI
LIV_24_LCP-LP-UMEI,LCP-LP-UMEI,LIV,88,RAMAC,20,2,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.24.LCP-LP-UMEI
LIV_25_HCP-HP-RMEI,HCP-HP-RMEI,LIV,78,RAMAC,15,2,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.25.HCP-HP-RMEI
LIV_26_HCP-LP-UMEI,HCP-LP-UMEI,LIV,11,RAMAC,10,1,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.26.HCP-LP-UMEI
LIV_27_LCP-HP-UMEI,LCP-HP-UMEI,LIV,39,RAMAC,4,1,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.27.LCP-HP-UMEI
LIV_28_LCP-HP-UMEI,LCP-HP-UMEI,LIV,68,RAMAC,38,4,LCP.HP.UMEI,LIV_LCP.HP.UMEI,LIV.28.LCP-HP-UMEI
LIV_29_HCP-LP-UMEI,HCP-LP-UMEI,LIV,20,RAMAC,37,4,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.29.HCP-LP-UMEI
LIV_30_HCP-LP-UMEI,HCP-LP-UMEI,LIV,18,RAMAC,1,1,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.30.HCP-LP-UMEI
LIV_31_LCP-LP-UMEI,LCP-LP-UMEI,LIV,33,RAMAC,6,1,LCP.LP.UMEI,LIV_LCP.LP.UMEI,LIV.31.LCP-LP-UMEI
LIV_32_HCP-LP-UMEI,HCP-LP-UMEI,LIV,50,RAMAC,33,4,HCP.LP.UMEI,LIV_HCP.LP.UMEI,LIV.32.HCP-LP-UMEI
LIV_33_HCP-HP-RMEI,HCP-HP-RMEI,LIV,90,RAMAC,2,1,HCP.HP.RMEI,LIV_HCP.HP.RMEI,LIV.33.HCP-HP-RMEI
